正 B-TIME
大 I-TIME
间 I-TIME
， O
同 O
杨 B-PER
云 I-PER
翼 I-PER
作 O
龟 O
鉴 O
万 O
年 O
录 O
上 O
之 O
。 O
又 O
因 O
进 O
讲 O
， O
与 O
云 B-PER
翼 I-PER
共 O
集 O
自 O
古 O
治 O
术 O
， O
号 O
君 O
臣 O
政 O
要 O
为 O
一 O
编 O
以 O
进 O
焉 O
。 O

 O

寿 B-PER
信 O
卜 O
筮 O
之 O
言 O
， O
谓 O
贼 O
不 O
来 O
， O
竟 O
不 O
设 O
备 O
。 O
而 O
吴 B-PER
提 I-PER
果 O
至 O
， O
侵 O
及 O
善 B-LOC
无 I-LOC
， O
京 B-LOC
师 I-LOC
大 O
骇 O
。 O
寿 B-PER
不 O
知 O
所 O
为 O
， O
欲 O
筑 O
西 O
郭 O
门 O
， O
请 O
恭 B-PER
宗 I-PER
避 O
保 O
南 B-LOC
山 I-LOC
。 O
惠 B-PER
太 I-PER
后 I-PER
不 O
听 O
， O
乃 O
止 O
。 O
遣 O
司 B-OFI
空 I-OFI
长 B-PER
孙 I-PER
道 I-PER
生 I-PER
等 O
击 O
走 O
之 O
。 O

 O

吾 O
共 O
汝 O
叔 O
母 O
等 O
闻 O
之 O
， O
各 O
捉 O
其 O
儿 O
打 O
之 O
。 O
唯 O
盛 B-PER
洛 I-PER
无 O
母 O
， O
独 O
不 O
被 O
打 O
。 O
其 O
后 O
尔 B-PER
朱 I-PER
天 I-PER
柱 I-PER
亡 O
岁 O
， O
贺 B-PER
拔 I-PER
阿 I-PER
斗 I-PER
泥 I-PER
在 O
关 O
西 O
， O
遣 O
人 O
迎 O
家 O
累 O
。 O
时 O
汝 O
叔 O
亦 O
遣 O
奴 O
来 O
富 O
迎 O
汝 O
及 O
盛 B-PER
洛 I-PER
等 O
。 O
汝 O
时 O
著 O
绯 O
绫 O
袍 O
、 O
银 O
装 O
带 O
， O
盛 B-PER
洛 I-PER
著 O
紫 O
织 O
成 O
缬 O
通 O
身 O
袍 O
、 O
黄 O
绫 O
里 O
， O
并 O
乘 O
骡 O
同 O
去 O
。 O

 O

五 O
代 O
史 O
阙 O
文 O
： O
世 O
传 O
武 B-PER
皇 I-PER
临 O
薨 O
， O
以 O
三 O
矢 O
付 O
庄 B-PER
宗 I-PER
曰 O
： O
「 O
一 O
矢 O
讨 O
刘 B-PER
仁 I-PER
恭 I-PER
， O
汝 O
不 O
先 O
下 O
幽 B-LOC
州 I-LOC
， O
河 B-LOC
南 I-LOC
未 O
可 O
图 O
也 O
。 O
一 O
矢 O
击 O
契 O
丹 O
， O
且 O
曰 O
安 B-PER
巴 I-PER
坚 I-PER
与 O
吾 O
把 O
臂 O
而 O
盟 O
， O
结 O
为 O
兄 O
弟 O
， O
誓 O
复 O
唐 O
家 O
社 O
稷 O
， O
今 O
背 O
约 O
附 O
贼 O
， O
汝 O
必 O
伐 O
之 O
。 O

 O

汉 O
以 O
百 O
万 O
众 O
困 O
平 B-LOC
城 I-LOC
， O
其 O
后 O
武 B-PER
帝 I-PER
赫 O
然 O
发 O
愤 O
， O
甘 O
心 O
四 O
夷 O
， O
张 B-PER
骞 I-PER
始 O
通 O
西 O
域 O
， O
列 O
四 O
郡 O
， O
据 O
两 O
关 O
， O
断 O
匈 O
奴 O
右 O
臂 O
， O
稍 O
稍 O
度 O
河 B-LOC
、 O
湟 B-LOC
， O
筑 O
令 B-LOC
居 I-LOC
， O
以 O
绝 O
南 B-LOC
羌 I-LOC
。 O

 O

故 O
使 O
忘 O
身 O
効 O
节 O
者 O
获 O
诮 O
于 O
等 O
夷 O
， O
率 O
众 O
先 O
登 O
者 O
取 O
怨 O
于 O
士 O
卒 O
， O
偾 O
军 O
蹙 O
国 O
者 O
不 O
怀 O
于 O
愧 O
畏 O
， O
缓 O
救 O
失 O
期 O
者 O
自 O
以 O
为 O
智 O
能 O
。 O
襃 O
贬 O
既 O
阙 O
而 O
不 O
行 O
， O
称 O
毁 O
复 O
纷 O
然 O
相 O
乱 O
， O
人 O
虽 O
欲 O
善 O
， O
谁 O
为 O
言 O
之 O
？ O
况 O
又 O
公 O
忠 O
者 O
直 O
己 O
而 O
不 O
求 O
于 O
人 O
， O
反 O
罹 O
困 O
厄 O
； O
败 O
挠 O
者 O
行 O
私 O
而 O
苟 O
媚 O
于 O
众 O
， O
例 O
获 O
优 O
崇 O
。 O
此 O
义 O
士 O
所 O
以 O
痛 O
心 O
， O
勇 O
夫 O
所 O
以 O
解 O
体 O
也 O
。 O

 O

德 B-PER
宗 I-PER
极 O
深 O
嘉 O
纳 O
， O
优 O
诏 O
襃 O
奖 O
之 O
。 O

 O

述 B-PER
字 O
长 B-PER
述 I-PER
。 O
少 O
孤 O
， O
为 O
祖 O
罴 B-PER
所 O
养 O
。 O
聪 O
敏 O
有 O
识 O
度 O
。 O
年 O
八 O
岁 O
， O
周 B-PER
文 I-PER
帝 I-PER
见 O
而 O
奇 O
之 O
曰 O
： O
「 O
王 B-PER
公 I-PER
有 O
此 O
孙 O
， O
足 O
为 O
不 O
朽 O
。 O
」 O
解 O
褐 O
员 B-OFI
外 I-OFI
散 I-OFI
骑 I-OFI
侍 I-OFI
郎 I-OFI
， O
封 O
长 B-OFI
安 I-OFI
县 I-OFI
伯 I-OFI
。 O
罴 B-PER
薨 O
， O
居 O
丧 O
过 O
礼 O
， O
有 O
诏 O
褒 O
之 O
。 O

 O

第 O
二 O
子 O
安 B-PER
以 O
嫡 O
嗣 O
。 O
大 O
象 O
末 O
， O
位 O
柱 B-OFI
国 I-OFI
。 O
入 O
隋 O
， O
历 O
鸿 B-OFI
胪 I-OFI
卿 I-OFI
、 O
左 B-OFI
卫 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
。 O
安 B-PER
兄 O
运 B-PER
。 O

 O

晋 B-PER
高 I-PER
祖 I-PER
践 O
阼 O
， O
范 B-PER
延 I-PER
光 I-PER
以 O
魏 B-LOC
州 I-LOC
叛 O
， O
命 O
杨 B-PER
光 I-PER
远 I-PER
以 O
总 O
兵 O
讨 O
之 O
， O
复 O
召 O
审 B-PER
交 I-PER
为 O
供 B-OFI
馈 I-OFI
使 I-OFI
。 O
邺 B-LOC
中 I-LOC
平 O
， O
命 O
审 B-PER
交 I-PER
为 O
三 B-OFI
司 I-OFI
使 I-OFI
， O
授 O
右 B-OFI
衞 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
。 O

 O

丙 B-TIME
戌 I-TIME
， O
以 O
荅 O
儿 O
麻 O
